row_id,num_sold
74622,58.738087
74623,129.49709
74624,391.3689
74625,234.44202
74626,185.46004
74627,383.66415
74628,130.07446
74629,73.31943
74630,60.859486
74631,127.81712
74632,397.8047
74633,233.2591
74634,182.13293
74635,386.03354
74636,132.5474
74637,72.534706
74638,60.814926
74639,128.5646
74640,340.779
74641,180.17455
74642,143.91612
74643,299.22345
74644,108.53156
74645,58.17859
74646,48.053337
74647,100.93622
74648,339.34207
74649,184.88065
74650,143.84514
74651,302.09338
74652,113.818634
74653,68.56341
74654,53.72272
74655,108.48867
74656,349.8338
74657,188.86229
74658,147.45744
74659,313.78122
74660,115.574684
74661,62.69199
74662,46.293694
74663,102.6799
74664,325.07886
74665,183.94469
74666,151.79472
74667,306.83743
74668,121.13246
74669,64.21923
74670,49.53535
74671,102.32375
74672,321.87665
74673,197.06693
74674,152.53268
74675,312.37704
74676,115.00267
74677,67.7603
74678,50.804245
74679,101.852036
74680,328.44745
74681,197.55228
74682,150.4518
74683,313.5276
74684,119.35095
74685,63.873608
74686,53.833977
74687,105.9946
74688,341.978
74689,181.37358
74690,145.11516
74691,300.41333
74692,109.73059
74693,59.377613
74694,49.25236
74695,102.1261
74696,340.8046
74697,186.34322
74698,145.30771
74699,303.54678
74700,113.89917
74701,68.643936
74702,53.803246
74703,109.45852
74704,351.2361
74705,190.26463
74706,148.85979
74707,315.23462
74708,116.97702
74709,64.09432
74710,47.69603
74711,104.133316
74712,325.10843
74713,183.9743
74714,151.82434
74715,306.9181
74716,121.16207
74717,64.24884
74718,49.56496
74719,102.40444
74720,321.90622
74721,197.09654
74722,152.5623
74723,312.4577
74724,115.03228
74725,67.78991
74726,50.833855
74727,101.932724
74728,328.51926
74729,197.62411
74730,150.52364
74731,313.65048
74732,118.70164
74733,63.945446
74734,53.90582
74735,106.117516
74736,335.1136
74737,180.02882
74738,142.91821
74739,299.06863
74740,109.72923
74741,60.45106
74742,50.325806
74743,103.19955
74744,331.3174
74745,180.55255
74746,138.66481
74747,297.7562
74748,113.34683
74749,68.51172
74750,53.67102
74751,109.3263
74752,341.74893
74753,184.47394
74754,142.21689
74755,309.44403
74756,116.42468
74757,63.962086
74758,47.563805
74759,104.0011
74760,315.6274
74761,181.16328
74762,146.51234
74763,304.10715
74764,122.15102
74765,67.09627
74766,50.76364
74767,105.25187
74768,314.64743
74769,194.56288
74770,148.14781
74771,308.2032
74772,116.3139
74773,70.715996
74774,52.11548
74775,103.13786
74776,319.84558
74777,195.09045
74778,144.69426
74779,309.39597
74780,119.18422
74781,66.87153
74782,54.38839
74783,107.322655
74784,328.30774
74785,173.34055
74786,136.56432
74787,292.3803
74788,109.12136
74789,59.89378
74790,50.1029
74791,102.64227
74792,327.13434
74793,178.31018
74794,136.7568
74795,295.51376
74796,113.28993
74797,69.16011
74798,54.653786
74799,109.97469
74800,340.06757
74801,184.73328
74802,142.8106
74803,309.7033
74804,118.86949
74805,67.112175
74806,51.04827
74807,107.15119
74808,313.94604
74809,181.42262
74810,147.10605
74811,304.36642
74812,124.59582
74813,70.24636
74814,54.248104
74815,108.40196
74816,310.46436
74817,192.32051
74818,146.2398
74819,305.96075
74820,116.25701
74821,71.36439
74822,53.098248
74823,103.786255
74824,315.87766
74825,193.06322
74826,143.00139
74827,307.36868
74828,118.551544
74829,67.54459
74830,55.39583
74831,107.99572
74832,362.2408
74833,195.21844
74834,161.4408
74835,335.4227
74836,122.04679
74837,69.114815
74838,58.555325
74839,116.94598
74840,357.9712
74841,198.13005
74842,160.84367
74843,328.69525
74844,122.05029
74845,70.61399
74846,58.065186
74847,121.00856
74848,368.38782
74849,203.5592
74850,164.02788
74851,342.812
74852,125.41965
74853,67.52508
74854,52.226883
74855,119.51359
74856,358.95526
74857,206.16817
74858,176.30717
74859,349.50635
74860,129.85483
74861,69.45372
74862,52.26826
74863,119.249176
74864,345.07938
74865,216.32741
74866,172.79987
74867,346.31995
74868,125.985016
74869,72.25492
74870,54.644276
74871,117.12542
74872,354.64624
74873,215.16835
74874,169.72952
74875,346.1043
74876,124.30605
74877,65.73246
74878,55.001858
74879,118.63222
74880,391.95566
74881,213.46907
74882,175.28056
74883,366.3751
74884,137.26807
74885,79.26135
74886,67.58851
74887,131.718
74888,391.42386
74889,218.94019
74890,169.41568
74891,362.2073
74892,134.20312
74893,78.25593
74894,64.59378
74895,132.34274
74896,414.80255
74897,224.5912
74898,172.82172
74899,374.24048
74900,137.70853
74901,76.39642
74902,59.98488
74903,132.85988
74904,390.31985
74905,221.43138
74906,184.63782
74907,365.17123
74908,138.9854
74909,76.065346
74910,59.93598
74911,130.6501
74912,376.9873
74913,231.59056
74914,180.55292
74915,378.8109
74916,130.52565
74917,76.222786
74918,59.09065
74919,127.617645
74920,386.36273
74921,230.20186
74922,177.29112
74923,382.90375
74924,135.48961
74925,74.76832
74926,59.263226
74927,130.30885
74928,402.71494
74929,220.55396
74930,185.94926
74931,374.9529
74932,138.99997
74933,79.197105
74934,74.3467
74935,135.70534
74936,407.0341
74937,225.84016
74938,180.8717
74939,373.5341
74940,134.99467
74941,78.34848
74942,70.67501
74943,136.70573
74944,429.91452
74945,233.35919
74946,183.7795
74947,381.52017
74948,141.59796
74949,76.18073
74950,66.58838
74951,135.61734
74952,404.1797
74953,229.94278
74954,193.17297
74955,369.7102
74956,143.01834
74957,76.33213
74958,65.150345
74959,133.54929
74960,393.54272
74961,239.98438
74962,191.18361
74963,380.14386
74964,135.48956
74965,77.10383
74966,65.74163
74967,129.643
74968,402.21103
74969,237.563
74970,185.2032
74971,381.27478
74972,139.15987
74973,74.61669
74974,62.609024
74975,128.68803
74976,323.34677
74977,174.57115
74978,136.70235
74979,284.89105
74980,99.313
74981,55.70517
74982,46.06599
74983,96.520775
74984,328.92764
74985,180.96298
74986,139.58545
74987,289.44672
74988,108.33656
74989,64.49443
74990,51.4082
74991,103.376114
74992,340.06863
74993,187.37106
74994,144.94035
74995,303.56104
74996,112.807755
74997,62.43151
74998,47.78768
74999,100.4774
75000,313.9471
75001,184.06041
75002,149.23581
75003,298.22415
75004,119.19071
75005,65.5657
75006,51.28193
75007,101.72817
75008,313.23962
75009,196.11655
75010,150.54369
75011,300.70547
75012,113.30393
75013,67.84197
75014,51.98406
75015,97.99945
75016,320.95935
75017,196.6019
75018,147.04791
75019,301.85602
75020,118.22999
75021,63.95528
75022,53.628185
75023,102.14201
75024,327.3929
75025,174.40741
75026,136.5386
75027,292.11658
75028,103.35921
75029,55.541435
75030,45.902256
75031,98.06053
75032,333.53134
75033,182.96025
75034,141.58272
75035,299.8731
75036,111.032906
75037,64.58425
75038,51.49801
75039,106.209305
75040,347.39423
75041,192.21759
75042,149.78688
75043,316.8969
75044,118.22596
75045,65.370575
75046,50.726753
75047,106.22007
75048,315.36206
75049,182.99628
75050,148.17168
75051,305.64938
75052,118.95712
75053,62.852978
75054,48.569206
75055,101.819046
75056,314.65457
75057,195.05241
75058,149.47955
75059,308.1307
75060,113.07034
75061,65.12925
75062,49.271336
75063,98.090324
75064,328.49796
75065,199.51508
75066,149.96109
75067,313.25858
75068,123.3989
75069,65.219864
75070,54.89277
75071,106.2102
75072,346.82065
75073,192.91951
75074,155.9663
75075,310.47867
75076,109.06735
75077,60.333992
75078,51.610405
75079,102.70305
75080,351.02444
75081,199.53772
75082,159.07579
75083,316.30057
75084,116.70569
75085,69.34143
75086,57.170788
75087,110.81645
75088,364.88733
75089,208.79507
75090,167.27995
75091,333.32437
75092,123.89874
75093,70.12776
75094,56.399532
75095,110.82722
75096,332.85516
75097,199.57375
75098,165.66475
75099,322.07684
75100,124.6299
75101,67.61015
75102,54.241985
75103,106.42619
75104,331.13834
75105,211.53616
75106,165.9633
75107,324.61447
75108,117.258965
75109,69.31787
75110,53.45997
75111,102.278946
75112,344.98172
75113,215.99883
75114,166.44484
75115,329.74234
75116,127.58751
75117,69.408485
75118,59.0814
75119,110.39882
75120,346.6055
75121,192.70438
75122,155.75116
75123,316.34805
75124,109.04268
75125,60.309315
75126,51.585728
75127,104.792046
75128,350.8093
75129,199.32259
75130,158.86066
75131,322.16995
75132,116.681015
75133,69.31676
75134,57.14611
75135,112.90545
75136,364.67218
75137,208.57994
75138,167.06482
75139,339.19376
75140,123.87407
75141,70.10309
75142,56.374855
75143,112.916214
75144,332.64
75145,199.35861
75146,165.44962
75147,327.94623
75148,124.605225
75149,67.58548
75150,54.217308
75151,108.51519
75152,330.9232
75153,211.32103
75154,165.74817
75155,330.48386
75156,118.27632
75157,70.33523
75158,54.477314
75159,104.907486
75160,344.98172
75161,215.99883
75162,166.44484
75163,335.82687
75164,127.58751
75165,69.408485
75166,59.0814
75167,112.51249
75168,377.4139
75169,211.02863
75170,176.82373
75171,356.0541
75172,126.683945
75173,70.43025
75174,63.077553
75175,120.53011
75176,379.30847
75177,217.64418
75178,179.93056
75179,353.0306
75180,129.64975
75181,72.43151
75182,63.0895
75183,125.09478
75184,397.38196
75185,227.39084
75186,188.01494
75187,371.16565
75188,137.68593
75189,73.70923
75190,62.200516
75191,127.96644
75192,387.6204
75193,229.6708
75194,199.96523
75195,377.53098
75196,142.70755
75197,75.56772
75198,62.466152
75199,127.631874
75200,376.6091
75201,243.1542
75202,199.88237
75203,377.54752
75204,141.83687
75205,82.26031
75206,68.511734
75207,128.77582
75208,384.93283
75209,237.59215
75210,192.40903
75211,372.92886
75212,137.2862
75213,70.2928
75214,62.837692
75215,125.34003
75216,411.94318
75217,234.1247
75218,195.19356
75219,391.7046
75220,144.63098
75221,85.336044
75222,76.372154
75223,139.914
75224,418.56805
75225,243.29973
75226,193.03262
75227,391.24075
75228,144.52837
75229,84.8327
75230,73.87951
75231,141.04082
75232,446.21973
75233,248.79102
75234,196.86162
75235,402.81494
75236,149.18066
75237,82.72655
75238,69.60665
75239,141.3113
75240,420.9037
75241,245.38486
75242,208.43135
75243,393.49936
75244,150.75574
75245,82.14911
75246,69.60581
75247,138.85515
75248,410.28583
75249,260.22964
75250,209.13237
75251,411.5164
75252,147.2012
75253,87.40187
75254,73.63394
75255,140.10722
75256,412.81253
75257,249.573
75258,196.60254
75259,406.3412
75260,144.42847
75261,75.63734
75262,62.909885
75263,132.99094
75264,431.25104
75265,242.10803
75266,206.65904
75267,412.07297
75268,154.36678
75269,86.51687
75270,81.82361
75271,146.55399
75272,438.6632
75273,251.0982
75274,205.28542
75275,414.3581
75276,149.26015
75277,86.17033
75278,78.654
75279,148.05646
75280,465.81662
75281,257.8026
75282,208.61617
75283,421.23044
75284,157.01033
75285,83.75593
75286,74.9034
75287,146.7214
75288,439.24844
75289,254.1399
75290,217.76328
75291,406.7937
75292,158.0723
75293,83.660965
75294,73.219
75295,144.40698
75296,429.87482
75297,268.58942
75298,219.62732
75299,421.5982
75300,153.85104
75301,89.80616
75302,78.96193
75303,145.33472
75304,426.13013
75305,252.6932
75306,200.172
75307,413.4611
75308,144.80693
75309,72.80207
75310,61.312412
75311,134.5722
75312,338.93436
75313,188.22606
75314,146.5748
75315,311.0472
75316,109.34405
75317,60.547367
75318,48.847797
75319,104.20757
75320,343.38345
75321,194.09703
75322,148.93706
75323,315.08203
75324,117.947815
75325,70.52025
75326,55.37362
75327,112.24652
75328,360.25186
75329,201.2424
75330,155.02924
75331,329.6344
75332,125.156395
75333,69.243706
75334,52.539482
75335,110.134186
75336,333.7154
75337,198.10374
75338,159.4967
75339,324.46957
75340,131.85818
75341,72.80876
75342,56.464607
75343,111.81583
75344,339.71786
75345,217.27332
75346,169.1335
75347,335.009
75348,128.21376
75349,78.77352
75350,61.02797
75351,112.21784
75352,330.5912
75353,202.65166
75354,148.93588
75355,318.63257
75356,115.21754
75357,58.737762
75358,44.928207
75359,99.3271
75360,338.42282
75361,187.71461
75362,146.06335
75363,310.52655
75364,108.83259
75365,60.03589
75366,48.33632
75367,103.686966
75368,340.99506
75369,191.70874
75370,146.54877
75371,312.6845
75372,115.559525
75373,68.13196
75374,52.985306
75375,109.84908
75376,357.80325
75377,198.79388
75378,152.58072
75379,327.23688
75380,122.70788
75381,66.79519
75382,50.090946
75383,107.73675
75384,331.26678
75385,195.65523
75386,157.04819
75387,322.07205
75388,129.40968
75389,70.360245
75390,54.016075
75391,109.41839
75392,336.8698
75393,214.42538
75394,166.28557
75395,332.61148
75396,125.36582
75397,75.92558
75398,58.18001
75399,109.820404
75400,327.78537
75401,199.84595
75402,146.13017
75403,316.27728
75404,112.46511
75405,55.932064
75406,42.12248
75407,96.97189
75408,338.59082
75409,183.52586
75410,144.16751
75411,313.11108
75412,108.456635
75413,59.659943
75414,47.960373
75415,103.706924
75416,342.00552
75417,188.36246
75418,145.49539
75419,311.29877
75420,116.02603
75421,68.598465
75422,53.45182
75423,110.7115
75424,358.81372
75425,195.4476
75426,151.52734
75427,324.88995
75428,122.66298
75429,66.75029
75430,50.04606
75431,107.12659
75432,331.52985
75433,191.56155
75434,155.24742
75435,318.97772
75436,128.67363
75437,69.624214
75438,53.28004
75439,108.117096
75440,333.81714
75441,207.01598
75442,161.16907
75443,326.7667
75444,121.31405
75445,71.87381
75446,54.12824
75447,105.76863
75448,332.98718
75449,200.69102
75450,149.26816
75451,318.68698
75452,117.85969
75453,61.326637
75454,47.51705
75455,102.36647
75456,342.94196
75457,181.86186
75458,145.85829
75459,300.6337
75460,108.19795
75461,58.406147
75462,45.293343
75463,100.62349
75464,341.67728
75465,186.41324
75466,142.13295
75467,307.17514
75468,115.70323
75469,66.906715
75470,50.346836
75471,107.678696
75472,354.9303
75473,191.33946
75474,146.00598
75475,318.6074
75476,120.504196
75477,64.6188
75478,46.501343
75479,103.65405
75480,318.37616
75481,182.81602
75482,147.60725
75483,308.5543
75484,123.791084
75485,67.08603
75486,51.84722
75487,104.73435
75488,320.66345
75489,198.27045
75490,153.5289
75491,316.34326
75492,116.14759
75493,69.05173
75494,52.411522
75495,102.10199
75496,323.0196
75497,192.94669
75498,140.0259
75499,309.26477
75500,115.84447
75501,59.4709
75502,44.163403
75503,99.66618
75504,368.02826
75505,199.22571
75506,164.0849
75507,338.31195
75508,118.243774
75509,66.282234
75510,53.056263
75511,113.04929
75512,364.54346
75513,201.32957
75514,159.95894
75515,335.67044
75516,123.0961
75517,68.52542
75518,54.09374
75519,119.411865
75520,377.69183
75521,206.15112
75522,163.11821
75523,347.9192
75524,127.414986
75525,66.08582
75526,49.487434
75527,117.605034
75528,357.82666
75529,203.54733
75530,172.70332
75531,349.8973
75532,129.41063
75533,67.347496
75534,51.67485
75535,117.17015
75536,348.84985
75537,217.24336
75538,174.96419
75539,351.88583
75540,125.25572
75541,69.976654
75542,54.745327
75543,116.010025
75544,355.2596
75545,209.91791
75546,161.52933
75547,343.08383
75548,120.87919
75549,57.59322
75550,44.457253
75551,110.771614
75552,397.34903
75553,220.01892
75554,174.66383
75555,371.3612
75556,133.36096
75557,77.92068
75558,63.53889
75559,128.86751
75560,399.98807
75561,224.26915
75562,170.34503
75563,370.86624
75564,134.72147
75565,77.50885
75566,61.648453
75567,131.64177
75568,426.0985
75569,228.21921
75570,172.6328
75571,379.93802
75572,139.04033
75573,75.06925
75574,57.042156
75575,130.61765
75576,391.04266
75577,219.70612
75578,181.61418
75579,366.48157
75580,137.47832
75581,73.67181
75582,58.7399
75583,128.30754
75584,381.48825
75585,233.40207
75586,183.29745
75587,385.29617
75588,129.1937
75589,73.6572
75590,58.58902
75591,126.23866
75592,387.70657
75593,225.84697
75594,169.67111
75595,380.80264
75596,131.46004
75597,66.34177
75598,48.11595
75599,122.184784
75600,407.8455
75601,219.76938
75602,177.23666
75603,387.00095
75604,143.43367
75605,80.649315
75606,69.87839
75607,137.22183
75608,408.27216
75609,220.83516
75610,170.70557
75611,382.75107
75612,136.79056
75613,77.39467
75614,64.311386
75615,137.20561
75616,433.88434
75617,225.99843
75618,172.49509
75619,387.121
75620,144.2073
75621,74.64683
75622,60.227325
75623,134.57596
75624,397.57635
75625,217.2287
75626,179.05385
75627,368.5434
75628,142.13219
75629,73.73186
75630,60.241516
75631,132.40756
75632,390.50598
75633,231.19058
75634,183.22118
75635,384.80673
75636,134.42061
75637,74.34943
75638,62.204933
75639,129.75407
75640,393.90417
75641,221.84718
75642,166.1206
75643,377.3513
75644,133.86688
75645,65.2457
75646,48.25763
75647,122.054
75648,330.30032
75649,179.48376
75650,135.94525
75651,301.60928
75652,102.18848
75653,55.63599
75654,42.01247
75655,97.86939
75656,337.008
75657,183.98552
75658,139.70523
75659,305.66428
75660,110.00864
75661,63.45365
75662,46.893776
75663,105.14253
75664,351.68268
75665,187.96544
75666,142.2713
75667,316.09003
75668,117.83892
75669,61.827084
75670,43.348976
75671,101.719025
75672,319.80753
75673,183.73096
75674,148.55156
75675,310.32587
75676,125.22675
75677,68.58325
75678,52.795815
75679,107.08826
75680,315.007
75681,191.73688
75682,147.38536
75683,310.23657
75684,115.80116
75685,68.406204
75686,51.57802
75687,101.88338
75688,317.22095
75689,186.27095
75690,133.74019
75691,303.0159
75692,115.3026
75693,58.683212
75694,43.18773
75695,99.305405
75696,333.95413
75697,181.13843
75698,137.59991
75699,302.347
75700,105.84234
75701,57.29062
75702,43.6671
75703,98.607124
75704,339.5503
75705,184.52864
75706,140.24835
75707,305.29047
75708,112.550964
75709,63.996754
75710,47.43687
75711,104.76873
75712,352.82544
75713,188.44138
75714,142.74724
75715,315.70926
75716,118.9817
75717,62.30299
75718,43.824883
75719,101.33825
75720,320.9503
75721,184.2069
75722,149.0275
75723,309.9451
75724,126.36953
75725,69.05916
75726,53.27172
75727,106.70748
75728,316.14975
75729,192.21281
75730,147.8613
75731,309.8558
75732,116.94394
75733,68.88211
75734,52.053925
75735,101.5026
75736,318.40594
75737,186.78911
75738,134.25835
75739,302.67737
75740,116.54088
75741,59.20135
75742,43.705868
75743,98.96686
75744,333.06378
75745,182.95532
75746,136.7095
75747,304.3173
75748,104.63565
75749,56.498352
75750,42.460434
75751,97.96821
75752,337.76282
75753,185.82227
75754,138.83467
75755,306.7375
75756,111.343155
75757,63.57719
75758,46.60291
75759,104.502525
75760,352.34897
75761,191.04602
75762,142.64458
75763,318.4673
75764,117.47725
75765,61.586792
75766,42.69429
75767,100.775406
75768,325.8328
75769,191.75612
75770,154.28381
75771,317.49435
75772,125.93715
75773,69.00061
75774,53.21317
75775,106.64893
75776,316.75485
75777,195.48462
75778,148.8402
75779,316.2971
75780,114.51809
75781,68.03246
75782,51.204266
75783,100.33609
75784,319.01105
75785,190.06091
75786,135.23724
75787,309.11865
75788,112.92318
75789,57.15984
75790,41.664356
75791,96.6085
75792,335.5362
75793,184.69833
75794,138.45251
75795,306.06033
75796,107.10805
75797,58.24137
75798,44.203453
75799,99.71122
75800,340.23523
75801,187.56528
75802,140.57768
75803,308.48053
75804,113.81555
75805,65.32019
75806,48.34593
75807,106.24554
75808,352.80743
75809,192.17134
75810,143.7699
75811,319.59262
75812,117.9357
75813,62.71212
75814,43.81962
75815,101.90073
75816,327.61124
75817,194.20143
75818,156.72913
75819,319.93967
75820,127.71559
75821,71.44592
75822,55.658485
75823,109.094246
75824,317.63492
75825,197.03152
75826,150.3871
75827,317.84402
75828,115.398125
75829,69.57937
75830,52.75118
75831,101.882996
75832,319.8911
75833,191.60782
75834,136.78415
75835,310.6656
75836,113.803215
75837,58.70675
75838,43.21127
75839,98.1554
75840,358.7961
75841,199.02644
75842,154.8527
75843,340.35718
75844,117.652954
75845,66.6705
75846,52.46545
75847,112.34436
75848,357.4448
75849,198.14963
75850,153.2341
75851,331.23074
75852,119.14055
75853,66.195694
75854,50.512047
75855,115.82239
75856,370.65234
75857,203.391
75858,156.45255
75859,343.89932
75860,122.56797
75861,63.22528
75862,45.014275
75863,113.48474
75864,362.1451
75865,211.34074
75866,177.39561
75867,356.2776
75868,131.05667
75869,70.75354
75870,53.69468
75871,119.16308
75872,340.9047
75873,212.41245
75874,167.3928
75875,348.3815
75876,122.22774
75877,69.550446
75878,53.29354
75879,113.424065
75880,347.31445
75881,205.08699
75882,153.95795
75883,339.5795
75884,117.44586
75885,55.97516
75886,41.81362
75887,106.993805
75888,430.45862
75889,246.33376
75890,201.77858
75891,403.73047
75892,145.58522
75893,89.47014
75894,73.10372
75895,144.06729
75896,426.9716
75897,244.02669
75898,194.65642
75899,391.78983
75900,143.76022
75901,85.882675
75902,71.791664
75903,139.74474
75904,451.20602
75905,248.43816
75906,196.5849
75907,400.11392
75908,147.9225
75909,83.53843
75910,66.46003
75911,138.50534
75912,431.14288
75913,245.41205
75914,213.40752
75915,391.1784
75916,155.41109
75917,83.8789
75918,72.116684
75919,136.80476
75920,406.03415
75921,242.02055
75922,198.53975
75923,394.89517
75924,145.62592
75925,82.03305
75926,70.67101
75927,131.40796
75928,416.6542
75929,239.43784
75930,192.48909
75931,395.37405
75932,151.27043
75933,78.80652
75934,66.89014
75935,131.44295
75936,447.2643
75937,260.60788
75938,213.54362
75939,429.2909
75940,153.99725
75941,94.47551
75942,78.80876
75943,155.61603
75944,444.58603
75945,257.10526
75946,205.04514
75947,414.86215
75948,147.18968
75949,91.28947
75950,75.9114
75951,147.68736
75952,472.71695
75953,265.69394
75954,208.78462
75955,421.4484
75956,155.23631
75957,89.42345
75958,71.88847
75959,145.6289
75960,452.3934
75961,262.37122
75962,223.58936
75963,409.7321
75964,162.25017
75965,90.428734
75966,76.04393
75967,144.2524
75968,435.67923
75969,265.1612
75970,217.11617
75971,418.0299
75972,151.66473
75973,88.38934
75974,75.22708
75975,138.66203
75976,443.47916
75977,260.79016
75978,207.59128
75979,415.54688
75980,154.48914
75981,83.37452
75982,67.97197
75983,135.0508
75984,387.07608
75985,233.29779
75986,182.61705
75987,369.8612
75988,123.26827
75989,80.00577
75990,60.407993
75991,130.52492
75992,381.6826
75993,225.93135
75994,177.10988
75995,361.72604
75996,124.12361
75997,81.09165
75998,61.15856
75999,129.84581
76000,399.77362
76001,231.74623
76002,181.87157
76003,373.22852
76004,131.11044
76005,77.22409
76006,55.549572
76007,124.3215
76008,379.8108
76009,229.2766
76010,192.32567
76011,369.28958
76012,143.68831
76013,81.19931
76014,64.62442
76015,126.97021
76016,369.6963
76017,230.79602
76018,184.84877
76019,365.92026
76020,135.9835
76021,82.77294
76022,65.33312
76023,123.236115
76024,374.9344
76025,229.09195
76026,177.56874
76027,362.4614
76028,140.23784
76029,77.24625
76030,61.91336
76031,123.02535
76032,392.57336
76033,237.85497
76034,185.33714
76035,377.17694
76036,126.97765
76037,82.1062
76038,60.671333
76039,135.66199
76040,395.31937
76041,237.35973
76042,187.96956
76043,373.15247
76044,132.41338
76045,86.50404
76046,66.00224
76047,135.53441
76048,406.0072
76049,237.10373
76050,186.66037
76051,378.64432
76052,135.9186
76053,80.48722
76054,58.24402
76055,127.92109
76056,387.16174
76057,232.40768
76058,194.88806
76059,373.6324
76060,146.4131
76061,82.23604
76062,65.09246
76063,129.4968
76064,382.66434
76065,237.27333
76066,190.75739
76067,370.26306
76068,142.04146
76069,83.669586
76070,65.66109
76071,125.76269
76072,387.70166
76073,235.36845
76074,183.27655
76075,366.60342
76076,145.61145
76077,78.179726
76078,62.278152
76079,125.58876
76080,404.85782
76081,247.90237
76082,195.09811
76083,387.30466
76084,131.4354
76085,85.05114
76086,64.5407
76087,138.60695
76088,407.60382
76089,248.32533
76090,197.73053
76091,392.05814
76092,136.13751
76093,89.633545
76094,69.138
76095,138.66394
76096,419.05045
76097,247.22606
76098,197.18013
76099,397.46497
76100,139.71765
76101,82.77347
76102,61.45471
76103,130.96556
76104,393.3814
76105,242.1298
76106,205.00761
76107,386.60843
76108,149.37112
76109,83.68125
76110,67.46211
76111,131.70023
76112,386.80792
76113,245.01335
76114,198.35838
76115,381.25702
76116,144.74683
76117,85.376305
76118,67.75578
76119,128.22765
76120,391.84525
76121,243.10849
76122,190.87755
76123,377.59738
76124,149.89537
76125,79.9834
76126,65.95134
76127,128.15063
76128,406.42477
76129,248.30493
76130,195.26884
76131,387.7072
76132,133.19286
76133,85.64416
76134,64.90189
76135,139.19997
76136,409.40262
76137,248.72789
76138,198.13309
76139,392.4607
76140,138.1268
76141,90.22656
76142,69.73102
76143,140.15543
76144,418.8353
76145,247.01093
76146,195.20473
76147,397.24982
76148,139.69298
76149,82.748795
76150,61.152138
76151,130.94089
76152,393.16626
76153,241.91467
76154,203.03221
76155,386.39328
76156,149.34645
76157,83.65658
76158,67.159546
76159,131.67555
76160,386.9039
76161,245.10936
76162,196.69412
76163,381.353
76164,145.0333
76165,85.66278
76166,67.764366
76167,128.51413
76168,391.84525
76169,243.10849
76170,189.11728
76171,377.59738
76172,149.89537
76173,79.9834
76174,65.67346
76175,128.15063
76176,404.5537
76177,247.15356
76178,194.11748
76179,398.25543
76180,133.92368
76181,85.9025
76182,63.772503
76183,136.3663
76184,409.96753
76185,252.31906
76186,201.72424
76187,392.08884
76188,140.62337
76189,89.91696
76190,69.49144
76191,141.25117
76192,419.5785
76193,251.43237
76194,199.62617
76195,398.6294
76196,143.8106
76197,84.858795
76198,63.51598
76199,136.82576
76200,416.58093
76201,251.81496
76202,214.99667
76203,404.80762
76204,152.1565
76205,85.158936
76206,66.962845
76207,136.64311
76208,412.81805
76209,268.14484
76210,219.89137
76211,408.86044
76212,157.50226
76213,94.70885
76214,76.95406
76215,141.83414
76216,414.48163
76217,259.13287
76218,207.37334
76219,398.37198
76220,149.845
76221,81.58455
76222,66.69934
76223,134.02576
76224,428.58286
76225,265.1943
76226,207.21312
76227,420.8034
76228,147.20493
76229,97.2365
76230,73.45887
76231,152.07907
76232,437.7345
76233,272.9193
76234,209.55212
76235,417.19647
76236,150.83614
76237,98.74637
76238,76.673225
76239,153.52608
76240,457.96472
76241,268.8183
76242,204.23976
76243,418.21725
76244,151.68057
76245,91.34541
76246,68.35496
76247,147.54057
76248,442.25983
76249,265.7749
76250,221.48985
76251,410.41782
76252,159.21098
76253,91.72862
76254,74.05436
76255,147.19847
76256,437.91934
76257,282.10477
76258,225.80696
76259,430.5097
76260,160.42703
76261,98.63477
76262,80.82423
76263,150.69373
76264,439.39148
76265,272.86316
76266,213.09744
76267,424.3297
76268,158.81224
76269,90.57847
76270,70.38448
76271,144.06985
76272,436.87296
76273,263.22473
76274,207.71971
76275,426.60873
76276,151.04294
76277,93.84849
76278,75.4067
76279,151.92047
76280,448.1215
76281,272.07437
76282,212.15562
76283,425.59436
76284,150.4166
76285,96.261604
76286,78.690544
76287,153.02364
76288,464.7734
76289,270.04352
76290,205.2806
76291,422.77017
76292,154.2636
76293,88.01631
76294,69.77575
76295,144.8965
76296,447.81638
76297,266.74353
76298,220.10806
76299,412.23
76300,160.683
76301,88.284096
76302,73.1937
76303,144.09822
76304,439.76074
76305,277.29495
76306,220.85983
76307,424.94305
76308,156.53363
76309,90.607605
76310,76.20329
76311,143.01085
76312,448.15253
76313,274.69632
76314,213.10735
76315,424.23242
76316,161.37448
76317,88.73026
76318,70.25657
76319,140.70801
76320,365.28427
76321,223.43161
76322,171.23184
76323,351.25473
76324,115.69849
76325,70.10214
76326,51.22906
76327,122.27609
76328,374.69022
76329,230.28262
76330,180.52414
76331,357.33694
76332,125.89485
76333,79.94696
76334,61.320614
76335,131.2544
76336,376.8476
76337,225.6433
76338,173.40688
76339,358.66687
76340,123.16394
76341,69.401436
76342,49.091248
76343,118.4353
76344,355.61703
76345,222.51007
76346,182.59326
76347,354.06433
76348,134.04813
76349,73.28292
76350,57.46828
76351,120.99027
76352,366.98752
76353,242.1867
76354,192.73712
76355,365.506
76356,139.22823
76357,84.22173
76358,67.005684
76359,126.761444
76360,367.79044
76361,234.9585
76362,179.93295
76363,356.52304
76364,136.58203
76365,73.40852
76366,58.299385
76367,121.26417
76368,358.6438
76369,216.77763
76370,167.3227
76371,344.59158
76372,111.93959
76373,66.222176
